,1
92636,0.19879503521324082
92637,0.14
92638,0.21927202399369203
92639,0.2280508998513066
92640,0.18766750889986486
92641,0.0831425341640897
92642,0.20753567033828405
92643,0.2187950352132408
92644,0.19764373176170494
92645,0.2649099767930326
92646,0.1044813771062403
92647,0.20929061612706437
92648,0.12742475657900862
92649,0.19353628275618068
92650,0.15859750665008662
92651,0.20748580571884642
92652,0.13826119682892618
92653,0.19353628275618068
92654,0.24588213039870316
92655,0.23829526038046772
92656,0.2514273739487848
92657,0.1975184526200202
92658,0.17037298771968762
92659,0.31
92660,0.22410079141871492
92661,0.15892480316230373
92662,0.11
92663,0.2552572224362623
92664,0.21123236084663477
92665,0.1850069442864154
92666,0.11829526038046773
92667,0.22935889197700982
92668,0.24581639894803672
92669,0.22467892714499085
92670,0.22021373481783782
92671,0.19709029559370855
92672,0.14829526038046772
92673,0.1887950352132408
92674,0.22269300270172834
92675,0.15685042152000378
92676,0.22700941010794284
92677,0.18813641393007746
92678,0.14548838180661217
92679,0.21810298380514823
92680,0.19879503521324082
92681,0.1765602796737879
92682,0.19730630134518332
92683,0.2098329180968988
92684,0.19417739077917087
92685,0.14303650792340758
92686,0.15237223345154513
92687,0.270973738014696
92688,0.24291428830228376
92689,0.27144116703741833
92690,0.1884816732914615
92691,0.1884816732914615
92692,0.23960521109277347
92693,0.27618611672577253
92694,0.22562529760104497
92695,0.20111428306721918
92696,0.19327322328169946
92697,0.17126377617053493
92698,0.2593254618520806
92699,0.19417739077917087
92700,0.11829526038046773
92701,0.27618611672577253
92702,0.15
92703,0.20379699872946724
92704,0.14659052076093546
92705,0.2032273496006502
92706,0.15455658877165088
92707,0.29519991949406144
92708,0.2026258936154523
92709,0.24916634174282287
92710,0.20274582291143647
92711,0.1793588919770098
92712,0.2199665698750708
92713,0.07493208922018248
92714,0.1679102459266935
92715,0.24233449980095806
92716,0.17887022881289077
92717,0.1485753923987534
92718,0.16257582098188741
92719,0.24013691579443278
92720,0.13765415235747752
92721,0.24916634174282287
92722,0.2678351078281352
92723,0.342780905477847
92724,0.1725754769920745
92725,0.16952679790269176
92726,0.29519991949406144
92727,0.2008707373725422
92728,0.2026258936154523
92729,0.19436008539617713
92730,0.1607106666786794
92731,0.1887950352132408
92732,0.16
92733,0.2873984910357714
92734,0.07470806050877585
92735,0.07470806050877585
92736,0.2691663417428229
92737,0.17612243516325413
92738,0.20959547913980828
92739,0.2248506462764829
92740,0.17996656987507081
92741,0.09972105264946532
92742,0.1618874800326112
92743,0.24916634174282287
92744,0.15455658877165088
92745,0.20749094335291443
92746,0.17879503521324083
92747,0.21810298380514823
92748,0.19417739077917087
92749,0.1925754769920745
92750,0.19417739077917087
92751,0.31445056253096876
92752,0.2137836421870799
92753,0.2415648030676025
92754,0.24464587547267866
92755,0.1887950352132408
92756,0.26620019988899435
92757,0.16708709518546233
92758,0.3004388514597466
92759,0.19417739077917087
92760,0.23114710953258633
92761,0.25380913031567554
92762,0.15455658877165088
92763,0.1884816732914615
92764,0.19417739077917087
92765,0.10823051491508257
92766,0.10700262373871475
92767,0.23765415235747753
92768,0.26583093071875175
92769,0.22562529760104497
92770,0.09972105264946532
92771,0.18783074375899617
92772,0.12916197767368384
92773,0.2531810415218709
92774,0.1281433195306912
92775,0.15818182395099753
92776,0.15829526038046773
92777,0.2250464755925715
92778,0.21810298380514823
92779,0.22538235556593006
92780,0.21810298380514823
92781,0.18829526038046773
92782,0.2574616021232906
92783,0.08723331019542645
92784,0.21949383771529402
92785,0.22
92786,0.2
92787,0.14493208922018247
92788,0.21548838180661217
92789,0.13
92790,0.21810298380514823
92791,0.25411165932850444
92792,0.25490997679303257
92793,0.3019853208945698
92794,0.16935889197700982
92795,0.1990682069650387
92796,0.22
92797,0.15764373176170493
92798,0.19417739077917087
92799,0.1019030807909563
92800,0.16700262373871474
92801,0.25467861020073357
92802,0.23939734703628127
92803,0.20700262373871475
92804,0.20362479573668962
92805,0.12548838180661215
92806,0.20391846559616844
92807,0.2548092209550634
92808,0.1981175397478404
92809,0.20659052076093545
92810,0.13829743961760857
92811,0.27916634174282284
92812,0.14765415235747753
92813,0.17736346734550643
92814,0.24274582291143648
92815,0.3090682069650387
92816,0.23369312217533078
92817,0.19417739077917087
92818,0.23618611672577255
92819,0.20695264057083354
92820,0.19417739077917087
92821,0.27916634174282284
92822,0.16
92823,0.16879503521324082
92824,0.22997536440450772
92825,0.11166785043995389
92826,0.1925754769920745
92827,0.23274582291143653
92828,0.1485753923987534
92829,0.19859930193482614
92830,0.1485753923987534
92831,0.19261460199853608
92832,0.21764373176170493
92833,0.1884816732914615
92834,0.17879503521324083
92835,0.2834763406358437
92836,0.20631702051455617
92837,0.17705366506053313
92838,0.20529788411918248
92839,0.13
92840,0.29782656308362887
92841,0.22786324217827952
92842,0.22036031846716178
92843,0.12879503521324082
92844,0.1884816732914615
92845,0.16579056628755498
92846,0.257309504347488
92847,0.3232132268594633
92848,0.19417739077917087
92849,0.21810298380514823
92850,0.1704619431865496
92851,0.2574274612433844
92852,0.15302608732763498
92853,0.16
92854,0.2691373003551614
92855,0.27880463438292474
92856,0.19935889197700982
92857,0.17264597971148987
92858,0.1884816732914615
92859,0.19417739077917087
92860,0.1594609385354444
92861,0.21338716343329053
92862,0.3397443386782939
92863,0.19417739077917087
92864,0.203026087327635
92865,0.24655021392735693
92866,0.19417739077917087
92867,0.16474124754293984
92868,0.19879503521324082
92869,0.2688046343829248
92870,0.17705366506053313
92871,0.21924040995781632
92872,0.16087073737254223
92873,0.1585958281921412
92874,0.2
92875,0.17906820696503872
92876,0.18736346734550643
92877,0.23659052076093545
92878,0.22367761594639776
92879,0.21
92880,0.16924711586269187
92881,0.20749094335291443
92882,0.24087073737254222
92883,0.19932546185208058
92884,0.19417739077917087
92885,0.11166785043995389
92886,0.16257582098188741
92887,0.24247398405868892
92888,0.13
92889,0.2190682069650387
92890,0.1
92891,0.19436008539617713
92892,0.19417739077917087
92893,0.17617653956920695
92894,0.37154099041406996
92895,0.32522291673445347
92896,0.2565169256245936
92897,0.19417739077917087
92898,0.20749094335291443
92899,0.14
92900,0.14
92901,0.19417739077917087
92902,0.20749094335291443
92903,0.2924392096642448
92904,0.2570870951854623
92905,0.12865556747716492
92906,0.11166785043995389
92907,0.23144116703741832
92908,0.1715684722917026
92909,0.21461228089502388
92910,0.29682015011048746
92911,0.13765415235747752
92912,0.19032949252142572
92913,0.21
92914,0.19417739077917087
92915,0.28492022856598687
92916,0.12548838180661215
92917,0.2135187694960075
92918,0.18795271605837763
92919,0.16378364218707986
92920,0.16643167431054517
92921,0.2779004714732412
92922,0.22736346734550644
92923,0.22403923942049034
92924,0.21036031846716177
92925,0.270973738014696
92926,0.10495615294062549
92927,0.19578620373338215
92928,0.25921327796296545
92929,0.3487643529273619
92930,0.21764373176170493
92931,0.07470806050877585
92932,0.1884816732914615
92933,0.19417739077917087
92934,0.19887022881289076
92935,0.16829526038046771
92936,0.2250464755925715
92937,0.15736346734550646
92938,0.15455658877165088
92939,0.16879503521324082
92940,0.13829743961760857
92941,0.19417739077917087
92942,0.22066430479423121
92943,0.17736346734550643
92944,0.2026258936154523
92945,0.2688046343829248
92946,0.2612369413710497
92947,0.12548838180661215
92948,0.1663611517678347
92949,0.06577294624861886
92950,0.25490997679303257
92951,0.19765415235747752
92952,0.22152260998111792
92953,0.11
92954,0.17877600591864456
92955,0.19436008539617713
92956,0.17913291161789366
92957,0.2714918081312716
92958,0.24861076420263417
92959,0.14
92960,0.12865556747716492
92961,0.16859582819214122
92962,0.1594609385354444
92963,0.19417739077917087
92964,0.30998587725881305
92965,0.13
92966,0.19261460199853608
92967,0.15237223345154513
92968,0.24766750889986489
92969,0.1884816732914615
92970,0.22068795049095713
92971,0.19659052076093544
92972,0.26575162473617264
92973,0.28602180767173396
92974,0.19174452318041987
92975,0.22866452955071032
92976,0.25659052076093547
92977,0.23144116703741832
92978,0.20643167431054518
92979,0.22562529760104497
92980,0.12428944225114551
92981,0.11
92982,0.3487643529273619
92983,0.11
92984,0.19436008539617713
92985,0.1537794014636981
92986,0.24201845259667337
92987,0.15829526038046773
92988,0.34657639801974843
92989,0.2581558040148564
92990,0.13
92991,0.2548092209550634
92992,0.22615530215050103
92993,0.3052550503116458
92994,0.13866452955071032
92995,0.23765415235747753
92996,0.22660602698986845
92997,0.24350930261571613
92998,0.29519991949406144
92999,0.20575162473617264
93000,0.29519991949406144
93001,0.35184557107258124
93002,0.1485753923987534
93003,0.20593899214217268
93004,0.21445376293921498
93005,0.2574616021232906
93006,0.12906820696503873
93007,0.2588046343829248
93008,0.2512323608466348
93009,0.3386645295507103
93010,0.19590130763611824
93011,0.19879503521324082
93012,0.257309504347488
93013,0.16708709518546233
93014,0.2591663417428229
93015,0.19417739077917087
93016,0.2
93017,0.19578620373338215
93018,0.15455658877165088
93019,0.15455658877165088
93020,0.18581639894803673
93021,0.23317187479325294
93022,0.2204276008064039
93023,0.16876159371784702
93024,0.15493208922018248
93025,0.1949320892201825
93026,0.27880463438292474
93027,0.22406083002594854
93028,0.30959189381942276
93029,0.17660387730332278
93030,0.24766750889986489
93031,0.16700262373871474
93032,0.19
93033,0.16859582819214122
93034,0.23031444478611252
93035,0.15759007042648165
93036,0.1765602796737879
93037,0.23672235932251628
93038,0.14758358372472663
93039,0.16
93040,0.21461228089502388
93041,0.19659052076093544
93042,0.2026258936154523
93043,0.24
93044,0.19
93045,0.15659843202134327
93046,0.2226321038882447
93047,0.23031444478611252
93048,0.19671193872674364
93049,0.13829743961760857
93050,0.25490997679303257
93051,0.2982952603804677
93052,0.2322702305824569
93053,0.24766750889986489
93054,0.14791024592669352
93055,0.17612243516325413
93056,0.1887950352132408
93057,0.2691373003551614
93058,0.2354103244550649
93059,0.25467861020073357
93060,0.19730630134518332
93061,0.17916599775300995
93062,0.2322702305824569
93063,0.14389484343266307
93064,0.21241483096937996
93065,0.26709029559370856
93066,0.07470806050877585
93067,0.19327322328169946
93068,0.16447818806845865
93069,0.257309504347488
93070,0.15
93071,0.12417113193925111
93072,0.2796052110927735
93073,0.2238674630024454
93074,0.2715648030676025
93075,0.12865556747716492
93076,0.2832732119112349
93077,0.24425156659319316
93078,0.23891589085458828
93079,0.26462276552374636
93080,0.17879503521324083
93081,0.18
93082,0.23618611672577255
93083,0.2974616021232906
93084,0.26462276552374636
93085,0.17618611672577256
93086,0.13829526038046772
93087,0.19327322328169946
93088,0.22152260998111792
93089,0.2690682069650387
93090,0.15764373176170493
93091,0.17264597971148987
93092,0.2176675088998649
93093,0.2209098623790038
93094,0.24618611672577256
93095,0.16565872772597415
93096,0.13829743961760857
93097,0.19387773488885002
93098,0.13829743961760857
93099,0.12367761594639777
93100,0.2691663417428229
93101,0.21810298380514823
93102,0.19
93103,0.22631868190818785
93104,0.19823667948914128
93105,0.3139188532415216
93106,0.25467861020073357
93107,0.07470806050877585
93108,0.11166785043995389
93109,0.18891027297825375
93110,0.2579542842916631
93111,0.20535245846859543
93112,0.19417739077917087
93113,0.2691663417428229
93114,0.1986436109881908
93115,0.15455658877165088
93116,0.24274582291143648
93117,0.21810298380514823
93118,0.2
93119,0.19826183025553853
93120,0.20810298380514822
93121,0.13
93122,0.13829743961760857
93123,0.20285184915211862
93124,0.20829526038046772
93125,0.22916634174282285
93126,0.21639824418561596
93127,0.13829743961760857
93128,0.20327322328169944
93129,0.1776973400651572
93130,0.22736346734550644
93131,0.24031444478611252
93132,0.18087108136235514
93133,0.10284364255176692
93134,0.1770870951854623
93135,0.17327321191123488
93136,0.19671193872674364
93137,0.19417739077917087
93138,0.20593899214217268
93139,0.19578620373338215
93140,0.22
93141,0.24291428830228376
93142,0.16764373176170494
93143,0.18171112471597042
93144,0.2026258936154523
93145,0.2432273496006502
93146,0.155790566287555
93147,0.27630037314842776
93148,0.257309504347488
93149,0.3335582219525213
93150,0.30895927900747605
93151,0.2873984910357714
93152,0.14866452955071033
93153,0.1642342525226404
93154,0.15455658877165088
93155,0.13
93156,0.19417739077917087
93157,0.19417739077917087
93158,0.2630695587884022
93159,0.2691663417428229
93160,0.21213234042593615
93161,0.25445056253096876
93162,0.21327322328169945
93163,0.25118788660417724
93164,0.27618611672577253
93165,0.17264597971148987
93166,0.16708709518546233
93167,0.1925754769920745
93168,0.27630037314842776
93169,0.22422988845350136
93170,0.19879503521324082
93171,0.31998587725881306
93172,0.28082294473490566
93173,0.16671193872674364
93174,0.1887950352132408
93175,0.22403923942049034
93176,0.16879503521324082
93177,0.15455658877165088
93178,0.1358163989480367
93179,0.19
93180,0.27630037314842776
93181,0.13829743961760857
93182,0.11
93183,0.20643167431054518
93184,0.21810298380514823
93185,0.26583093071875175
93186,0.10167256090054594
93187,0.2653345629282935
93188,0.09
93189,0.2574616021232906
93190,0.19813641393007747
93191,0.20057432720031992
